0.7896673540629544, 0.8949941745044471, 0.9309103329110343, 0.9486326818742312, 0.9591180521377854, 0.967332062015725, 0.9734411646050767, 0.9778505604582878, 0.9812503671941932, 0.983445917733761, 0.9850902865570405, 0.9869749509875524, 0.9884822210098347, 0.9897005912980059, 0.9907485835602331, 0.9914328317892726, 
0.8388510529411725, 0.899875575342542, 0.9346449728009579, 0.9517504964938643, 0.9616764468987442, 0.9683755927327786, 0.9735078200990314, 0.9776025192252652, 0.9810706044782364, 0.9832935829548906, 0.9850008290375517, 0.9867056386622763, 0.9880201389510395, 0.9890839686528876, 0.9900194255042645, 0.9906418042495881, 
0.8943743264877092, 0.9484310284080562, 0.9689746013509298, 0.9782232981427736, 0.9830161186730515, 0.9866464057403471, 0.9891599125186565, 0.9909978136453468, 0.9924043475594886, 0.993300567228667, 0.9939134493949275, 0.9946198320536725, 0.9951195841289118, 0.9955350759605018, 0.9959085196868591, 0.9961461049892902, 
0.8548997698493354, 0.9203087669166439, 0.946223740833564, 0.9607199861007562, 0.9691818113204748, 0.9752435239566184, 0.9795077569660278, 0.9826701002874106, 0.9851362351218066, 0.9867948083856015, 0.9880731170666195, 0.989421339134193, 0.9904657886948997, 0.9912490938262322, 0.9919192841742667, 0.9924001962694837, 
0.8152323949671725, 0.9033421570541008, 0.938156284155452, 0.9570574316707066, 0.9684262331415117, 0.9759936533158337, 0.9809730432021819, 0.9845628931590469, 0.9873027317724321, 0.98921081097596, 0.9905731948447529, 0.9919836257090493, 0.9930239886941419, 0.9938402378692027, 0.9945094220451953, 0.9949796148550851, 
0.7989164655919211, 0.8949900012315593, 0.9327622045254556, 0.9517183750421908, 0.9611483533368607, 0.9683648505277356, 0.9740568541588273, 0.9783054800644363, 0.9818002616601156, 0.9840492483296626, 0.9856790346376063, 0.9876041389512302, 0.9890397079606542, 0.9902111509011775, 0.991192760410973, 0.9918533571664394, 
0.8856712443363184, 0.9556381408991521, 0.9746385626398426, 0.9831841958497127, 0.9877284987652922, 0.9904993896106276, 0.9923691051685921, 0.9937261282388136, 0.994754616633585, 0.9954742885168404, 0.9959891965760909, 0.9964679183076115, 0.996814535578395, 0.9970924403661584, 0.9973189485226409, 0.9974844681893619, 
0.8227898666472292, 0.9113570087911423, 0.9459344358057536, 0.9620795480858819, 0.9704087076604473, 0.9764051645409306, 0.980879750915507, 0.9840509389841704, 0.9864694594752658, 0.988143358041144, 0.9893995349548136, 0.9907588491963264, 0.9917861250292881, 0.9926058462866909, 0.9932806774471683, 0.9937481216887929, 
0.896591728632813, 0.9534763191942923, 0.9721269158492305, 0.9798389425981175, 0.983980666623019, 0.9869824163687024, 0.9890619286260955, 0.9905691318971425, 0.9917907740867764, 0.9926264725452182, 0.9932060812766157, 0.9938560528269356, 0.9943337013998754, 0.9947176133077168, 0.9950434087138839, 0.9952794306700433, 
0.8787877053070928, 0.9451457431277046, 0.9679362989584206, 0.9784424198580576, 0.9838567260744413, 0.9872297747010651, 0.9894802130375728, 0.9911025376520632, 0.9923224478036498, 0.9931808995926654, 0.9937984009325336, 0.9944333423380638, 0.9949137646288355, 0.9953029492639606, 0.9956312983669368, 0.9958592917921916, 
0.8358391708790314, 0.9138319934237503, 0.9449380576485906, 0.9594163431242991, 0.9675361610543628, 0.9736593912384349, 0.9781509296249666, 0.9816098923388609, 0.9843968757831537, 0.98628925358505, 0.9877490687088891, 0.9892889427102332, 0.9904677220162863, 0.9913578991434622, 0.9921392745893675, 0.9926795308223059, 
0.8651191104409153, 0.9295270691390501, 0.9577445943533952, 0.9697761116350928, 0.9760322650282107, 0.9804694743511988, 0.9837608755072647, 0.986437295625366, 0.9884952982762454, 0.9899310083888353, 0.9909275852061226, 0.992017577952048, 0.9928502019391118, 0.9934849897633271, 0.9940744059151331, 0.9944712842150153, 
0.7415504853539393, 0.852296816264506, 0.8981653992330242, 0.924154321860866, 0.9392908477467643, 0.9512737591256802, 0.9598471684287754, 0.9659051662643753, 0.9704897757933937, 0.9737305659471067, 0.9761213824604379, 0.9788643716613548, 0.9811440194650348, 0.9829587804496138, 0.9843945689452437, 0.9854546285662663, 
0.8140971140243375, 0.9019898952146759, 0.9362911807363852, 0.9542968648666587, 0.9647274354887863, 0.9721415449577172, 0.977296135483326, 0.9811277474256997, 0.9841483909234175, 0.9861745647923472, 0.9877178325811177, 0.9893348885520086, 0.99052626208967, 0.9914454702170625, 0.9922473076621209, 0.9928096176678793, 
0.8975932813834007, 0.9417907022906998, 0.9593185098062951, 0.9700659608997033, 0.9758579881949595, 0.9798447850336738, 0.9828853251260977, 0.9851467848775183, 0.9869764614987255, 0.9882781563653105, 0.9893444926960383, 0.9903965576738718, 0.9912457389072096, 0.9918677426778967, 0.9924611175331233, 0.9928702576627667, 
0.8561236946168008, 0.9241650462016272, 0.9522411385864492, 0.9651196842734787, 0.971927538457648, 0.977285380828731, 0.9813834602611066, 0.9844822870561383, 0.9869292995713888, 0.9885428375735521, 0.9896177100389094, 0.9910459576187464, 0.9920206419617871, 0.9928266501520916, 0.9935221930409298, 0.9939908573902, 
0.897078196647216, 0.9500925257482993, 0.9686087057083996, 0.9777302908992629, 0.9829860889294653, 0.9865005107703461, 0.9889595332536453, 0.9906468396258635, 0.9919620889871401, 0.9928525238292113, 0.9935047107034769, 0.9941912616255413, 0.9947230070757423, 0.9951471220146022, 0.9954985440102625, 0.9957383028277941, 
0.8187536172705627, 0.8992227088630738, 0.9314207290316944, 0.9497383750745233, 0.9606269759585881, 0.9683142990247406, 0.9739323026845821, 0.9778858180651823, 0.9810797001884936, 0.9832470851185416, 0.98487480428931, 0.9866064962068319, 0.9879453256430947, 0.9890103534967012, 0.989896752316666, 0.9905338161777273, 
0.8409258803232575, 0.9218854649109961, 0.9493955912947275, 0.9626414446788315, 0.9701910909524422, 0.9760251641694888, 0.9802451255517612, 0.9831083883012691, 0.9852708131579705, 0.9869762679451164, 0.9880266906431533, 0.9893978411288661, 0.9904670397029073, 0.9912777370844991, 0.9919765075775315, 0.9924635130012687, 
