21.471066, 23.892462, 25.320055, 26.303635, 27.15614, 27.890625, 28.593048, 29.246418, 29.877365, 30.435413, 30.960894, 31.416862, 31.842903, 32.234806, 32.610184, 32.93724, 
25.598019, 28.671103, 30.266403, 31.451254, 32.393394, 33.139824, 33.826508, 34.47414, 35.07339, 35.5744, 36.028427, 36.44969, 36.798138, 37.125397, 37.433067, 37.688393, 
26.17416, 29.60777, 31.460629, 32.889717, 34.037586, 34.98255, 35.84269, 36.6526, 37.35981, 37.931355, 38.444923, 38.907394, 39.282898, 39.628166, 39.951607, 40.192657, 
25.34113, 28.833202, 30.30345, 31.417366, 32.36609, 33.162354, 33.86798, 34.516533, 35.11454, 35.63, 36.118217, 36.54393, 36.923355, 37.25725, 37.5671, 37.834023, 
20.290134, 22.519056, 24.002861, 25.292744, 26.507912, 27.564583, 28.518631, 29.422005, 30.236483, 30.951452, 31.599657, 32.201923, 32.708572, 33.184204, 33.60594, 33.976646, 
22.46215, 24.783276, 26.114704, 27.264103, 28.18369, 29.026669, 29.819492, 30.55496, 31.291298, 31.90528, 32.473446, 32.987064, 33.45753, 33.87513, 34.26973, 34.6045, 
24.34511, 28.05108, 30.001791, 31.564463, 32.912773, 34.008476, 34.925533, 35.79664, 36.569344, 37.22979, 37.83988, 38.370415, 38.79973, 39.203598, 39.55739, 39.86347, 
18.71055, 21.09917, 22.84233, 24.29142, 25.432526, 26.454796, 27.35873, 28.130114, 28.85274, 29.504288, 30.081478, 30.625172, 31.084206, 31.481041, 31.843372, 32.173912, 
25.242365, 28.967571, 30.78556, 32.138706, 33.217766, 34.148945, 34.961746, 35.6654, 36.367092, 36.945915, 37.456688, 37.92603, 38.320953, 38.67475, 39.013325, 39.287933, 
25.083275, 28.346556, 30.062544, 31.60152, 32.85981, 33.971355, 34.95626, 35.79856, 36.503174, 37.137447, 37.69954, 38.181747, 38.5733, 38.949734, 39.28176, 39.570183, 
23.568375, 26.100422, 27.391388, 28.478128, 29.437828, 30.271168, 31.044504, 31.745205, 32.428608, 33.008232, 33.539177, 34.032066, 34.450134, 34.832916, 35.1994, 35.503754, 
24.880419, 29.541063, 31.423664, 32.768135, 33.826653, 34.741512, 35.522797, 36.25553, 36.937115, 37.481583, 38.014137, 38.49359, 38.921608, 39.294533, 39.652348, 39.93469, 
19.33809, 20.908531, 21.857998, 22.653934, 23.426388, 24.13476, 24.82252, 25.460474, 26.06715, 26.622528, 27.144459, 27.590353, 27.983896, 28.340748, 28.663803, 28.964527, 
22.204617, 24.590607, 26.045656, 27.2098, 28.231777, 29.100332, 29.893047, 30.63435, 31.296804, 31.874191, 32.42122, 32.90991, 33.339012, 33.715073, 34.06209, 34.367027, 
25.161968, 28.24548, 29.876343, 31.076569, 32.026134, 32.802567, 33.504986, 34.1248, 34.682697, 35.19257, 35.672256, 36.07202, 36.41991, 36.723717, 37.011368, 37.255856, 
25.683935, 28.113743, 29.482388, 30.67215, 31.734953, 32.640823, 33.447456, 34.173668, 34.894707, 35.492603, 36.00927, 36.503494, 36.93955, 37.348087, 37.74659, 38.056343, 
25.604034, 28.368921, 29.805153, 30.849714, 31.85417, 32.69833, 33.45037, 34.11902, 34.77063, 35.348335, 35.860516, 36.30909, 36.67767, 36.9934, 37.305824, 37.571228, 
22.398203, 24.443966, 25.522926, 26.390984, 27.161367, 27.863329, 28.553316, 29.19292, 29.787418, 30.323997, 30.827564, 31.253317, 31.639011, 31.982418, 32.28392, 32.548508, 
22.768335, 25.500542, 27.442514, 28.838066, 29.99138, 30.911186, 31.712553, 32.405617, 33.090183, 33.71871, 34.265114, 34.75315, 35.170742, 35.545277, 35.891632, 36.198486, 
25.08752, 28.091473, 29.633507, 30.905722, 31.85144, 32.64891, 33.416264, 34.141922, 34.78721, 35.373455, 35.896248, 36.316505, 36.709587, 37.058426, 37.386635, 37.66705, 
22.882128, 25.227625, 26.526608, 27.587187, 28.526577, 29.341288, 30.083513, 30.790668, 31.453123, 32.034153, 32.580574, 33.06902, 33.5041, 33.887985, 34.25259, 34.55767, 
24.051407, 26.696144, 28.151102, 29.252481, 30.165829, 30.919743, 31.608929, 32.234417, 32.81652, 33.32207, 33.797356, 34.217583, 34.592922, 34.92435, 35.210236, 35.474686, 
25.30306, 29.223991, 31.526411, 33.164204, 34.36483, 35.317173, 36.16512, 36.986305, 37.653336, 38.23243, 38.758297, 39.213993, 39.616783, 39.97418, 40.28587, 40.54026, 
21.647127, 23.355839, 24.462322, 25.382833, 26.217724, 26.975388, 27.73019, 28.401825, 29.026123, 29.592731, 30.113611, 30.597858, 31.005651, 31.358837, 31.687086, 31.983704, 
