0.8180722195406075, 0.9154867388628968, 0.9412503880791141, 0.9549595940011504, 0.9644321741749965, 0.9695219446178178, 0.9744500248008556, 0.9770234767878623, 0.9795567692432351, 0.9814401000688886, 0.9830315849495151, 0.984619828344638, 0.9865219910890063, 0.9882337650289768, 0.9900343534766861, 0.9919089122912601, 0.993859786212618, 0.9958722723014306, 0.9977047340093088, 0.9993698802777202, 
0.6660655353679312, 0.8337852713220374, 0.862238250731626, 0.8944371747569214, 0.9136060043257396, 0.9274032250458112, 0.9367000871742089, 0.94208720737798, 0.947302906233305, 0.9528815993512202, 0.9571029988459052, 0.9610798453064779, 0.96467973779256, 0.9690856697536223, 0.9728626748905149, 0.9773898160948286, 0.981929271455478, 0.9867648898249015, 0.9920908565980581, 0.9978673825737547, 
0.810456808165362, 0.8855320824254057, 0.9232154692772013, 0.9422692843275099, 0.9510142037275175, 0.9606418432250667, 0.9650206200714323, 0.9689829999086368, 0.972687425209561, 0.9753640541558871, 0.9771247844620352, 0.9792056816649269, 0.9816452329671104, 0.9837976676690552, 0.9858687135338848, 0.9884064276752202, 0.99056138128397, 0.992977608224579, 0.9953639990663103, 0.9981865233390252, 
0.7362057081025349, 0.86478925857148, 0.9039175953959642, 0.9283650432059269, 0.9409921307932949, 0.9501907699172303, 0.9570411930049858, 0.9616450557750255, 0.9656088434229756, 0.968846156643839, 0.9714649806469348, 0.9743389715445948, 0.9762888171509998, 0.979326195513557, 0.9817318002678388, 0.9850737591216352, 0.9881838920133202, 0.9913106847776623, 0.9948406044496856, 0.9985395764560755, 
0.8398083166474359, 0.9145696802037774, 0.9445855532676687, 0.9581895555849185, 0.9659332988033582, 0.9713450652036889, 0.9751202678773246, 0.978007437170021, 0.9801120433272011, 0.9820316926353645, 0.9836170667334472, 0.9853015948107653, 0.98686413650548, 0.9885500538440627, 0.990140429655255, 0.9919127000120607, 0.9936591890415193, 0.9955252364493689, 0.997451077399075, 0.9994456320354622, 
0.774314920949477, 0.8757873373519793, 0.9237275738549332, 0.9430544726437223, 0.9532169721485945, 0.9611655934460546, 0.967588086634175, 0.9712591547828234, 0.9745026970830892, 0.9765361371652348, 0.9790709097288007, 0.9807303896690586, 0.9827724956553908, 0.9852080214532974, 0.9870725873414826, 0.9896033358583465, 0.9918483977013742, 0.9939894763165567, 0.9962615653477028, 0.9988334071149346, 
0.8530282248776764, 0.9245943992881358, 0.9445773245822882, 0.9628928718985414, 0.9681749240499194, 0.9739124687990753, 0.9776115675248639, 0.9800137015735805, 0.9813719640057856, 0.9834886900319594, 0.984973734933985, 0.9863164320255675, 0.9877968882818506, 0.9892945877204516, 0.9904157180729835, 0.9919579603538037, 0.9934696188840466, 0.9950452152692685, 0.9967351307434759, 0.9989067136611678, 
0.880688294538646, 0.9332046096808504, 0.9536502761719803, 0.9646100589687107, 0.9716553600260391, 0.9762318912241966, 0.9794026098057663, 0.981754260408865, 0.983510269845344, 0.9850320162701631, 0.9862345090060874, 0.9875945825584446, 0.9888311088075035, 0.9903154558764315, 0.9916149786013774, 0.9931129103685234, 0.9945927874292322, 0.9961288548069241, 0.9977660301705097, 0.9994731042855927, 
0.8537208808525439, 0.9125549714612237, 0.9307116320078921, 0.9504556469790983, 0.9609585079516654, 0.96667404628558, 0.9713623553424598, 0.9740726511710559, 0.975613225110954, 0.9787810424931701, 0.9799690523224253, 0.9811580768685204, 0.9828831370503373, 0.9847226206353726, 0.9865890017054313, 0.9883147944367605, 0.9903600772258222, 0.9923629848170207, 0.9947812168904491, 0.9982997614538245, 
0.8107622033801353, 0.893706653475278, 0.9273624935069722, 0.9437249302306039, 0.9552116938355204, 0.9623555535942692, 0.9682925446599374, 0.9716926560399537, 0.9743439018998252, 0.9767515282106706, 0.9787289810968803, 0.9805052703491818, 0.982242719801932, 0.9844568088895127, 0.986286665858553, 0.9884917664435138, 0.9907764145741595, 0.9929050567874921, 0.9952372433844606, 0.9985273942780364, 
0.7915556868920529, 0.8814409912430073, 0.9208603932125299, 0.9425528284869799, 0.9532709360845748, 0.9598393335257913, 0.9660374469081832, 0.969412253346667, 0.9726876570632211, 0.9752638310021065, 0.9770739084112519, 0.9791062403938319, 0.9813382513836776, 0.9841812274474446, 0.985917501452022, 0.9887156611623689, 0.9910714520234096, 0.993500123656863, 0.9961093246652076, 0.9990236203035407, 
0.801456772286334, 0.8784677931197209, 0.9080983345436189, 0.9331362310578585, 0.946448142294056, 0.9551115328999019, 0.9630273897771383, 0.9672580483636182, 0.9706784654555656, 0.974186409989319, 0.975688333828862, 0.9779377295708531, 0.9803004708498085, 0.9825880915782821, 0.9851352260504621, 0.9877279646235527, 0.9900907628053021, 0.9924441544454389, 0.9951324708794455, 0.9982230340985562, 
0.7970666269905189, 0.8914734284820497, 0.9277546097006735, 0.9441685881941522, 0.9539609484219668, 0.9605701504314618, 0.9660992982524729, 0.9694016505910441, 0.9726724305438438, 0.9752045033662362, 0.9774092735190024, 0.9796498118192174, 0.9816438413602705, 0.984198539061686, 0.9865642966349873, 0.9892197145868098, 0.9918241582271389, 0.9943230895116753, 0.9967655699816613, 0.9993823845753371, 
