0.7991009502438701, 0.9002830408664116, 0.9339076847838254, 0.9511370719547679, 0.9615092869211891, 0.9700139009905001, 0.9749247190547211, 0.9791075338001556, 0.9819826946975564, 0.9840607601076122, 0.9862881233658931, 0.9880238028066898, 0.989415816205199, 0.9905166969288187, 0.9914835107195734, 0.992227673772739, 
0.8313069269267722, 0.9077422773519224, 0.9382886200246278, 0.9542602938321576, 0.9637696849648476, 0.9711357780145641, 0.9754737867704197, 0.9791931556525354, 0.9820156674309243, 0.9841547045395495, 0.9861600151784622, 0.9877315983291051, 0.9889872545891811, 0.9900358826854339, 0.9908399635706132, 0.9914924220823853, 
0.9051914400035393, 0.9547025908046342, 0.971920661410916, 0.9803544558766452, 0.9850470004687505, 0.9880330881216096, 0.9900417592242912, 0.9916781986771184, 0.9927723193120324, 0.9937046222783461, 0.9944977241730236, 0.995147969517021, 0.9956295924619394, 0.9960479602964045, 0.9963699411771919, 0.9966064006218446, 
0.8623335304866162, 0.9236801401717465, 0.9483542122685619, 0.9609209270909963, 0.9695940302202293, 0.9759752708536906, 0.9797118190900003, 0.9827215950132503, 0.9850958114641883, 0.9868081917303827, 0.9884759196561154, 0.9897226258244628, 0.9907555416988664, 0.9915800821205792, 0.9922717964997738, 0.9927916208795114, 
0.8193774204196375, 0.9086812957916391, 0.9414831938235688, 0.9590270027130073, 0.969767485607603, 0.9780033610917229, 0.9824466269296916, 0.9858177627263978, 0.9882175614913171, 0.9899377185709637, 0.9915043233544165, 0.9926756362187776, 0.993626832186198, 0.9943815347052394, 0.9949969941537813, 0.9954833375591288, 
0.8077738550837228, 0.9008046720745401, 0.9360020310034347, 0.9529618242369333, 0.9635581109948211, 0.9711330086096128, 0.9759063671192973, 0.9798277980828641, 0.9826603029495994, 0.9847480496373535, 0.986935539405891, 0.9885948136863422, 0.9899173383652949, 0.9909720584781214, 0.991918399574809, 0.9925981679191722, 
0.8949401309066819, 0.957154001184344, 0.9756058791005069, 0.9832153527458338, 0.9880478670869471, 0.9909433364571368, 0.9927209902326348, 0.9940133670360553, 0.9949324758673518, 0.9956088747729496, 0.9961789369824544, 0.9966182103004684, 0.9969682357575215, 0.9972459557890611, 0.9974693728459525, 0.9976413785481162, 
0.8370514317855857, 0.9189023845422789, 0.9490960646755856, 0.9629818253598966, 0.9714376362640162, 0.9782743878917203, 0.9819176487250478, 0.9848908052494814, 0.9871094280077932, 0.9887247578250371, 0.9903037628896638, 0.9914727948023947, 0.9924675436209884, 0.9932115692358626, 0.9938479521375913, 0.9943522976440761, 
0.9090371702781196, 0.9582733272174161, 0.9742448823032168, 0.9810285727923911, 0.9851430275671429, 0.9879794629312273, 0.9897608358763705, 0.9911215380325114, 0.9921533444930288, 0.9928909461658258, 0.9936735899157403, 0.9942764573402912, 0.9947233947913661, 0.9950748641866218, 0.995390007092897, 0.9956390216733381, 
0.8913690610982052, 0.952045608900612, 0.9721728601601, 0.9804664174090352, 0.9853399156462085, 0.9884879915080349, 0.9902683315602558, 0.9917113104272873, 0.9927431717119997, 0.9934961472798671, 0.9942256298881716, 0.9947907826771728, 0.9952453048749613, 0.9956009237737103, 0.9959052577688026, 0.9961436946144796, 
0.8470495466950515, 0.9194253151623785, 0.9471457116351106, 0.9615962659213863, 0.9701429677489899, 0.9762872894995552, 0.9799875482587292, 0.9830274552207316, 0.9853479229651431, 0.9871045245121515, 0.9888135446301511, 0.9901388302859152, 0.9911794091146799, 0.9920545996377742, 0.9927694156965751, 0.9933481610276828, 
