22.001123, 24.73977, 26.009972, 26.899261, 27.620209, 28.16718, 28.685732, 29.075956, 29.479313, 29.822578, 30.167679, 30.57899, 31.055264, 31.656626, 32.350563, 33.33381, 34.688324, 36.81785, 40.43599, 46.246433, 
23.519602, 27.692278, 28.904402, 29.863882, 30.624304, 31.209332, 31.65207, 32.003426, 32.361847, 32.693, 33.00099, 33.35489, 33.749153, 34.23927, 34.716167, 35.445152, 36.399197, 37.75713, 40.15411, 44.763107, 
25.046726, 28.414326, 30.152445, 31.283304, 32.016754, 32.682266, 33.19174, 33.599575, 34.010365, 34.37627, 34.71172, 35.08361, 35.510345, 36.05596, 36.637455, 37.458576, 38.454254, 39.901154, 42.13419, 45.977215, 
24.258389, 27.703426, 29.186115, 30.210817, 30.938255, 31.53719, 32.036194, 32.41495, 32.776165, 33.098267, 33.385597, 33.727993, 34.09798, 34.58031, 35.08598, 35.844845, 36.800037, 38.241657, 40.82792, 46.055443, 
21.340843, 23.84862, 25.259447, 26.222168, 26.970425, 27.607437, 28.16292, 28.624994, 29.061707, 29.451504, 29.848345, 30.290535, 30.807838, 31.428272, 32.133537, 33.106033, 34.354286, 36.140972, 39.05719, 44.14448, 
22.96215, 25.642557, 27.141428, 28.07928, 28.790958, 29.382591, 29.909286, 30.338518, 30.754087, 31.109161, 31.492065, 31.923267, 32.424828, 33.05642, 33.735012, 34.681927, 35.889668, 37.66283, 40.549957, 45.57061, 
24.227722, 27.570269, 29.240887, 30.505417, 31.273195, 31.933182, 32.485252, 32.922016, 33.308933, 33.71183, 34.071674, 34.45093, 34.905365, 35.46216, 36.028454, 36.840202, 37.884396, 39.313248, 41.696247, 46.596966, 
21.303024, 23.598053, 24.968594, 25.959373, 26.774282, 27.46357, 28.033607, 28.50045, 28.94883, 29.348862, 29.733904, 30.189392, 30.707693, 31.349438, 32.05852, 33.03075, 34.28765, 36.096695, 39.046383, 44.137234, 
25.72734, 28.451368, 30.060472, 31.244556, 32.077793, 32.645515, 33.23222, 33.656403, 34.024376, 34.397877, 34.71657, 35.057095, 35.468136, 36.007084, 36.55628, 37.29865, 38.239243, 39.523613, 41.629066, 46.830845, 
24.991829, 28.124825, 29.809076, 30.855062, 31.672264, 32.293324, 32.88244, 33.310417, 33.718502, 34.069324, 34.405895, 34.806805, 35.22692, 35.753033, 36.31658, 37.074787, 38.031395, 39.31331, 41.3402, 46.16603, 
23.737898, 26.24121, 27.725842, 28.67598, 29.370462, 29.924448, 30.456932, 30.873262, 31.278059, 31.628876, 31.973358, 32.38172, 32.851234, 33.472054, 34.114395, 35.045433, 36.223465, 37.921738, 40.777973, 46.586525, 
25.734262, 28.62518, 30.091715, 31.228973, 32.058395, 32.691433, 33.33064, 33.74786, 34.135433, 34.51938, 34.816246, 35.18122, 35.59491, 36.136024, 36.69838, 37.450424, 38.390907, 39.784695, 42.14899, 47.031002, 
20.75153, 22.772205, 23.880886, 24.650896, 25.294155, 25.852404, 26.349995, 26.761791, 27.184923, 27.565615, 27.961922, 28.425137, 28.967545, 29.656742, 30.461462, 31.588009, 33.090054, 35.23536, 38.526844, 43.64649, 
22.49132, 25.01537, 26.371262, 27.3456, 28.023195, 28.553528, 29.023567, 29.397507, 29.771002, 30.08755, 30.413092, 30.794834, 31.22697, 31.755276, 32.348305, 33.21752, 34.375923, 36.123234, 39.153362, 43.715157, 
24.59129, 27.691147, 29.057465, 30.093311, 30.824148, 31.388552, 31.857527, 32.20576, 32.599968, 32.916145, 33.24158, 33.607735, 34.018394, 34.546257, 35.087536, 35.82335, 36.76677, 38.214767, 40.6858, 45.04456, 
25.017506, 27.624285, 29.334377, 30.379406, 31.10329, 31.684376, 32.18352, 32.61758, 33.032658, 33.391834, 33.73122, 34.116615, 34.57109, 35.15166, 35.74306, 36.595787, 37.720123, 39.33426, 42.10461, 47.77939, 
25.369, 27.930824, 29.485813, 30.567019, 31.326897, 31.907047, 32.458336, 32.87578, 33.273655, 33.632378, 33.939404, 34.331097, 34.76068, 35.316242, 35.871147, 36.66721, 37.67568, 39.08358, 41.34165, 45.949818, 
22.984972, 25.131742, 26.396069, 27.272076, 27.96623, 28.517895, 29.023335, 29.423552, 29.832762, 30.186813, 30.543407, 30.93993, 31.397285, 31.973267, 32.606445, 33.48571, 34.60025, 36.151844, 38.711765, 43.757137, 
24.222067, 26.781227, 28.301418, 29.275826, 30.037815, 30.623123, 31.151869, 31.561556, 31.958447, 32.30767, 32.638313, 33.020683, 33.445145, 33.97013, 34.54868, 35.367844, 36.46774, 38.11529, 40.917786, 46.35372, 
25.315416, 28.168886, 29.680044, 30.553055, 31.271238, 31.848917, 32.364147, 32.735207, 33.10292, 33.43192, 33.75766, 34.133152, 34.557346, 35.06044, 35.628925, 36.40107, 37.38005, 38.835922, 41.130924, 45.01584, 
23.353617, 26.075485, 27.56358, 28.519478, 29.223402, 29.776094, 30.269936, 30.670387, 31.046284, 31.396526, 31.740376, 32.136192, 32.58995, 33.167294, 33.824123, 34.7292, 35.917866, 37.648685, 40.339584, 45.362583, 
24.182356, 26.635187, 27.915049, 28.86697, 29.55275, 30.102398, 30.553839, 30.91103, 31.28025, 31.600096, 31.91, 32.26849, 32.65244, 33.130253, 33.669495, 34.42299, 35.417706, 36.837555, 39.25629, 43.784466, 
25.057337, 28.614067, 30.432999, 31.527292, 32.400013, 33.07293, 33.651413, 34.062016, 34.459072, 34.78308, 35.11296, 35.42083, 35.8353, 36.319977, 36.821274, 37.496796, 38.288303, 39.429596, 41.216896, 44.934772, 
22.529217, 24.75045, 26.046467, 26.930038, 27.62598, 28.214203, 28.72482, 29.136833, 29.549812, 29.909264, 30.273046, 30.672386, 31.14423, 31.717253, 32.344795, 33.21362, 34.31606, 35.790802, 37.96363, 40.7238, 
