21.944618, 24.133074, 25.535759, 26.522367, 27.294777, 28.062628, 28.738808, 29.426481, 30.061886, 30.64072, 31.190641, 31.724989, 32.216904, 32.640682, 33.020103, 33.37686, 
26.540377, 28.894821, 30.108164, 31.422949, 32.471466, 33.259968, 33.987076, 34.632584, 35.236526, 35.76241, 36.245075, 36.703102, 37.133488, 37.494358, 37.793854, 38.08704, 
27.027147, 30.138412, 31.786654, 33.221794, 34.432625, 35.367634, 36.207546, 37.000755, 37.703167, 38.34025, 38.87426, 39.365982, 39.811234, 40.17805, 40.51214, 40.8053, 
26.245756, 28.778297, 30.17712, 31.341156, 32.25821, 33.104897, 33.829903, 34.466343, 35.07407, 35.598, 36.110237, 36.562218, 36.997253, 37.361702, 37.681423, 37.984577, 
20.594898, 22.758854, 24.197683, 25.510632, 26.666092, 27.847633, 28.824741, 29.710655, 30.546638, 31.259499, 31.910706, 32.520374, 33.082508, 33.583893, 34.02491, 34.43645, 
22.909527, 25.00412, 26.282898, 27.420416, 28.415945, 29.297182, 30.062408, 30.8249, 31.521465, 32.160522, 32.792587, 33.371655, 33.8875, 34.34318, 34.765415, 35.13611, 
25.035019, 28.298153, 30.231743, 31.70911, 33.042458, 34.207577, 35.1743, 36.026188, 36.79415, 37.454647, 38.026554, 38.566864, 39.05819, 39.487167, 39.858955, 40.1933, 
19.052645, 21.365816, 23.036419, 24.443993, 25.547691, 26.612947, 27.530285, 28.34048, 29.057613, 29.73404, 30.361649, 30.908546, 31.425934, 31.883915, 32.285255, 32.644497, 
25.993937, 29.139854, 30.94652, 32.33137, 33.401115, 34.383785, 35.219387, 35.97309, 36.60889, 37.20111, 37.73373, 38.241222, 38.68908, 39.081356, 39.412273, 39.727726, 
25.887028, 28.67369, 30.456871, 31.91163, 33.182587, 34.339787, 35.256508, 36.050106, 36.750713, 37.35062, 37.90419, 38.39285, 38.84704, 39.2258, 39.54789, 39.860466, 
24.140884, 26.253775, 27.533968, 28.637928, 29.573238, 30.459656, 31.213093, 31.935207, 32.597355, 33.2082, 33.786232, 34.326347, 34.797787, 35.2179, 35.57776, 35.921608, 
25.979164, 29.891531, 31.702435, 32.998867, 34.116684, 35.054184, 35.8437, 36.56701, 37.203075, 37.7808, 38.299866, 38.8145, 39.282658, 39.68333, 40.027718, 40.358566, 
19.637363, 21.101387, 21.986103, 22.812254, 23.546705, 24.306143, 24.983206, 25.655909, 26.288862, 26.854511, 27.427732, 27.941437, 28.3824, 28.769604, 29.125444, 29.44466, 
22.606638, 24.80988, 26.12767, 27.324306, 28.339699, 29.298092, 30.107864, 30.858534, 31.54645, 32.15421, 32.726074, 33.24788, 33.730267, 34.152725, 34.52739, 34.870476, 
25.56009, 28.492432, 30.01259, 31.16684, 32.181377, 32.974285, 33.657223, 34.281178, 34.83833, 35.361595, 35.84199, 36.3106, 36.72855, 37.087376, 37.39232, 37.671455, 
26.44763, 28.411905, 29.644777, 30.909986, 32.068066, 32.943253, 33.736168, 34.497677, 35.16896, 35.79067, 36.375206, 36.92498, 37.412666, 37.838505, 38.227768, 38.5955, 
26.358507, 28.649536, 29.993347, 31.122084, 32.04448, 32.896507, 33.654877, 34.36566, 35.01598, 35.542572, 36.056553, 36.521008, 36.95253, 37.32987, 37.64252, 37.936558, 
22.842691, 24.620335, 25.641758, 26.49902, 27.223267, 27.991089, 28.67931, 29.340212, 29.957945, 30.500034, 30.993538, 31.451025, 31.862934, 32.232773, 32.56657, 32.871338, 
23.395128, 26.188427, 27.951252, 29.410963, 30.51912, 31.498894, 32.296597, 33.032856, 33.676914, 34.258568, 34.7819, 35.287567, 35.734024, 36.115166, 36.458786, 36.763645, 
25.41208, 28.37075, 29.912596, 31.032276, 31.997107, 32.89019, 33.649933, 34.404694, 35.05281, 35.623764, 36.128117, 36.60562, 37.054924, 37.424488, 37.76293, 38.07339, 
22.970512, 25.379686, 26.66835, 27.734892, 28.65036, 29.54778, 30.304548, 31.001902, 31.671043, 32.279655, 32.85776, 33.392662, 33.88362, 34.30664, 34.682735, 35.02859, 
24.611301, 26.936653, 28.260967, 29.357014, 30.222988, 31.043743, 31.731186, 32.38839, 32.978825, 33.511185, 33.995907, 34.449802, 34.857094, 35.231243, 35.554035, 35.860565, 
26.271976, 29.825928, 31.889946, 33.32541, 34.48375, 35.540028, 36.44316, 37.205624, 37.89833, 38.500504, 39.018856, 39.488377, 39.93534, 40.31579, 40.61108, 40.9348, 
22.079712, 23.594334, 24.587671, 25.495623, 26.295652, 27.131193, 27.874853, 28.59547, 29.257504, 29.825983, 30.376627, 30.87137, 31.324682, 31.707018, 32.044533, 32.358807, 
