22.95263, 25.934351, 26.853157, 27.596344, 28.271284, 28.854195, 29.492075, 30.142967, 30.69247, 31.260181, 31.710064, 32.122257, 32.590427, 33.087074, 33.583675, 34.084385, 
25.868443, 28.97357, 29.708643, 30.428787, 30.980188, 31.330795, 31.846348, 32.255783, 32.62446, 33.03661, 33.29678, 33.790916, 34.191467, 34.43953, 34.80219, 35.142235, 
26.898365, 29.808197, 30.573112, 31.21798, 31.692783, 32.300735, 32.938698, 33.404232, 33.8362, 34.361065, 34.849957, 35.242508, 35.59796, 35.959724, 36.301064, 36.71428, 
25.866758, 28.577553, 29.24094, 29.950247, 30.515804, 31.04578, 31.51312, 32.052986, 32.549244, 32.99493, 33.350872, 33.764896, 34.079723, 34.48254, 34.796265, 35.128788, 
22.527714, 25.701685, 26.645512, 27.44954, 28.184566, 28.801498, 29.352367, 29.978775, 30.45594, 31.061295, 31.442175, 31.841167, 32.257492, 32.661606, 33.08622, 33.570267, 
24.064308, 26.752882, 27.747232, 28.537333, 29.223087, 29.859333, 30.405407, 31.004684, 31.608986, 32.069065, 32.513252, 32.924015, 33.35193, 33.72431, 34.052345, 34.66065, 
25.600035, 28.920578, 29.954098, 30.645248, 31.294426, 31.884007, 32.460827, 32.97931, 33.494675, 34.024536, 34.447685, 34.842316, 35.177715, 35.567593, 35.868584, 36.34124, 
22.266636, 25.742954, 26.778004, 27.592842, 28.379066, 29.068975, 29.64799, 30.21484, 30.71048, 31.195059, 31.643784, 32.0058, 32.488514, 32.835438, 33.33431, 33.736347, 
26.626532, 29.382225, 30.274164, 31.207378, 31.82212, 32.446217, 32.88265, 33.395058, 33.983757, 34.463207, 34.794296, 35.193054, 35.536884, 35.803738, 36.194435, 36.520863, 
26.244135, 29.363098, 30.300959, 31.061562, 31.648798, 32.191437, 32.780014, 33.179127, 33.78833, 34.217857, 34.530903, 34.908607, 35.20924, 35.47412, 35.877922, 36.208332, 
24.94014, 27.533777, 28.539341, 29.162254, 29.83585, 30.45588, 30.95026, 31.456202, 32.071182, 32.46528, 32.912853, 33.301556, 33.620583, 34.040337, 34.448833, 34.975185, 
26.17303, 29.329264, 30.311554, 31.057903, 31.709377, 32.210278, 32.705467, 33.228634, 33.75865, 34.136, 34.536255, 34.90887, 35.27078, 35.670883, 35.986958, 36.474236, 
21.561436, 24.367222, 25.330193, 26.260794, 26.970024, 27.731657, 28.33314, 29.04734, 29.701546, 30.278973, 30.69133, 31.095646, 31.630896, 32.078312, 32.608124, 32.99388, 
23.515057, 26.335125, 27.252243, 27.91853, 28.592327, 29.135128, 29.703068, 30.245897, 30.800732, 31.21031, 31.640888, 32.03779, 32.426556, 32.81933, 33.184513, 33.642525, 
26.655674, 28.933496, 29.66109, 30.246548, 30.781725, 31.380505, 31.852795, 32.301647, 32.81184, 33.220207, 33.593742, 33.94704, 34.36107, 34.63133, 34.99414, 35.37305, 
25.982235, 28.529032, 29.322216, 30.13342, 30.726551, 31.321651, 31.799309, 32.311424, 32.810104, 33.31685, 33.81868, 34.197227, 34.578434, 34.97229, 35.376865, 35.786457, 
26.28603, 29.082573, 29.964367, 30.676138, 31.35424, 31.917953, 32.453228, 32.830833, 33.356987, 33.881676, 34.217133, 34.57722, 34.93027, 35.331985, 35.63417, 35.991184, 
23.660324, 26.27733, 27.169989, 27.877644, 28.526937, 29.105227, 29.6376, 30.169985, 30.747726, 31.219349, 31.605186, 31.992577, 32.371685, 32.678013, 33.118423, 33.53913, 
25.216906, 27.997591, 28.87211, 29.502516, 30.003792, 30.561695, 31.057087, 31.512697, 31.995483, 32.554558, 32.869617, 33.302345, 33.647102, 34.01101, 34.400005, 34.846275, 
26.510677, 29.284714, 30.099682, 30.698412, 31.246284, 31.834986, 32.379333, 32.86861, 33.36402, 33.80695, 34.19293, 34.566837, 34.915558, 35.219357, 35.597054, 35.91759, 
24.575232, 27.117044, 27.988739, 28.708532, 29.399635, 29.933767, 30.50156, 31.060753, 31.702843, 32.240395, 32.663696, 33.09979, 33.468033, 33.86653, 34.24898, 34.69105, 
25.23936, 27.685404, 28.480984, 29.065823, 29.565628, 30.034252, 30.51168, 30.94948, 31.461765, 31.862934, 32.1792, 32.573837, 32.944065, 33.31423, 33.673, 34.109596, 
27.00331, 30.26746, 31.265312, 31.951889, 32.5196, 33.0119, 33.554977, 33.987865, 34.346157, 34.68799, 35.059246, 35.339714, 35.696587, 36.059605, 36.302177, 36.668438, 
23.339153, 26.198494, 27.144695, 27.882725, 28.537962, 29.155602, 29.685898, 30.23258, 30.764332, 31.267176, 31.668987, 32.071884, 32.46323, 32.78783, 33.128536, 33.5873, 
