0.8425440056814604, 0.9260249337104751, 0.946134863186378, 0.9566614152409187, 0.9640696527892505, 0.9690078373671861, 0.9735758398859409, 0.9773570345266656, 0.9797146333417093, 0.9819546596967399, 0.9837774212019578, 0.9851326671603351, 0.986412731765161, 0.9878753176965147, 0.9891121576442895, 0.990135315690345, 
0.8177749718360073, 0.8771422241844502, 0.8951440989832212, 0.9069943076759964, 0.9169007822406963, 0.9232363596490467, 0.9302512389916254, 0.9360891261862494, 0.9405509609505024, 0.9453698500358763, 0.9486303438562539, 0.9541255893194905, 0.9589537513923898, 0.9615656027297512, 0.964610945091908, 0.9669316879420151, 
0.8958687181575369, 0.9350484737830944, 0.9448947082018124, 0.9511951017718691, 0.9566454521880361, 0.9608115775776304, 0.9643934404955424, 0.9676676356300727, 0.9702004955182558, 0.9729802783797854, 0.9749559991095066, 0.9768813377255668, 0.978096067114962, 0.9799274266617611, 0.9811242187088516, 0.982843519131286, 
0.8408996850149145, 0.9001630029595967, 0.9150418355090766, 0.9269997134572772, 0.9361192423781397, 0.9434539337362344, 0.9490843279123814, 0.9544165686508713, 0.9588806337338576, 0.9622318363188012, 0.9653428908628656, 0.9684681928448994, 0.9705915752458112, 0.9732177275520056, 0.9749130570341367, 0.9768582191758384, 
0.8631691771569653, 0.9419598371876703, 0.956192675079873, 0.9637093159833753, 0.9693563289968632, 0.9735250981747596, 0.976288755297405, 0.979315364900681, 0.9814329450065618, 0.9837053738118172, 0.9849241015990228, 0.9862667239423722, 0.9874017612227659, 0.9885429752740482, 0.9896180642306615, 0.990594911552877, 
0.8257889266197451, 0.908807973832278, 0.9304299193105272, 0.9431050784986226, 0.951759516377462, 0.9582259655390106, 0.9622014459068313, 0.9671237481535215, 0.9705654766701342, 0.9725109839949456, 0.9747633066582143, 0.9770031921108191, 0.9800140094133241, 0.9806254852600306, 0.9813730056461856, 0.9845618604860835, 
0.902213841644606, 0.9531707955350243, 0.9618341697566891, 0.9672845416680272, 0.9720124114048126, 0.9753570560965154, 0.9778985375227748, 0.9798598686812882, 0.9813075973830582, 0.983278055345897, 0.984652926882876, 0.9856865406058138, 0.9865652069052797, 0.9875485072715909, 0.9881940513815648, 0.9891781888645217, 
0.9003433134714087, 0.9520968737994165, 0.9623368000470139, 0.9682145092672497, 0.9731413515231542, 0.9774980382757532, 0.9799810989850163, 0.9822615738587327, 0.9840540311625918, 0.9855530599501509, 0.9869283280089701, 0.9878973686796725, 0.9891254901943934, 0.9899411309255081, 0.9909710534238391, 0.9917823993304449, 
0.9100252963275534, 0.9481620319858319, 0.9562843232462012, 0.9618364169072149, 0.9657406628999808, 0.9698850096227608, 0.9718533966429717, 0.9743790123897649, 0.9764568850020456, 0.977924294826072, 0.9793308098845324, 0.9802764459999143, 0.9813448579533567, 0.9820981080164285, 0.9829137551912559, 0.9835221977346408, 
0.8746727216509745, 0.9310560537402282, 0.9436671425731418, 0.9519777945918899, 0.957910328851507, 0.96236943557108, 0.966319145720572, 0.9682677862836404, 0.9720271362966667, 0.9735395989407256, 0.9754235099230196, 0.9770255433768087, 0.9784129044546358, 0.9793747922923633, 0.9809359911827806, 0.9820961800446816, 
0.8490348025009484, 0.9145665383230253, 0.9313082030907694, 0.9405379680283596, 0.9489066060470609, 0.9544485456126816, 0.9589963155313174, 0.9628942553204691, 0.966875530422175, 0.9701215250554138, 0.9728383657353825, 0.9751346318219566, 0.9768834039059359, 0.9791020217048254, 0.9804776997218864, 0.9830931235157366, 
0.8667290742681085, 0.9173757801931768, 0.9304511579474904, 0.938625983737761, 0.9454286262874217, 0.9516193529356981, 0.9557370767597061, 0.9592092540957086, 0.9635942169847351, 0.9651917194743341, 0.9683065660271697, 0.9701809934458527, 0.9718701026391483, 0.9748850891866515, 0.9759796395886632, 0.978386299968753, 
0.8106515808912251, 0.9155467211740501, 0.9369378619496522, 0.949899823357804, 0.9574333357923411, 0.9640291984131738, 0.9682418739121103, 0.9719540237962198, 0.9749275909275013, 0.977635554368654, 0.9794376222536246, 0.9812124607502855, 0.9828879984299042, 0.9843652930257322, 0.9860415909417707, 0.9871130422007854, 
0.8245595389396339, 0.9129648463688906, 0.9307158289706696, 0.9427387742825183, 0.9503469882337903, 0.9572262237698285, 0.9622898697510487, 0.9666212189788815, 0.9702420725047654, 0.9721939474304709, 0.9750425315205983, 0.9785706662495308, 0.9804285220644986, 0.9822918415519067, 0.983360923398507, 0.9850716352415249, 
0.8864683098063386, 0.9233048356299538, 0.9328944842539112, 0.9401741599254861, 0.9456783357597162, 0.9513685344389933, 0.9565042605378338, 0.9601282948477582, 0.9634923010101077, 0.9661317050454238, 0.9688124961532296, 0.9711056845522914, 0.9733120487941881, 0.9746969327147433, 0.9762545320145827, 0.9782607568160155, 
0.8350741798976155, 0.9068181479419716, 0.9257219571474145, 0.9377293717852861, 0.9457211013664228, 0.953016767470128, 0.9568025323594453, 0.9608589848895593, 0.9648414148898908, 0.9676259818216173, 0.9718390575499907, 0.9744659622275074, 0.9758928277445574, 0.9784650706097892, 0.9801476146913829, 0.9816976762309338, 
